Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20121205,0.4,sh4wsw,38.493056,-122.539722,1729
20121206,0.04,sh4wsw,38.493056,-122.539722,1729
20121207,0,sh4wsw,38.493056,-122.539722,1729
20121208,0,sh4wsw,38.493056,-122.539722,1729
20121209,0,sh4wsw,38.493056,-122.539722,1729
20121210,0,sh4wsw,38.493056,-122.539722,1729
20121211,0.12,sh4wsw,38.493056,-122.539722,1729
20121212,0,sh4wsw,38.493056,-122.539722,1729
20121213,0,sh4wsw,38.493056,-122.539722,1729
20121214,0,sh4wsw,38.493056,-122.539722,1729
20121215,0.2,sh4wsw,38.493056,-122.539722,1729
20121216,0.44,sh4wsw,38.493056,-122.539722,1729
20121217,0.48,sh4wsw,38.493056,-122.539722,1729
20121218,0,sh4wsw,38.493056,-122.539722,1729
20121219,0,sh4wsw,38.493056,-122.539722,1729
20121220,0.36,sh4wsw,38.493056,-122.539722,1729
20121221,2.48,sh4wsw,38.493056,-122.539722,1729
20121222,0.92,sh4wsw,38.493056,-122.539722,1729
20121223,2.72,sh4wsw,38.493056,-122.539722,1729
20121224,0,sh4wsw,38.493056,-122.539722,1729
20121225,1.24,sh4wsw,38.493056,-122.539722,1729
20121226,0,sh4wsw,38.493056,-122.539722,1729
20121227,0,sh4wsw,38.493056,-122.539722,1729
20121228,0,sh4wsw,38.493056,-122.539722,1729
20121229,0,sh4wsw,38.493056,-122.539722,1729
20121230,0,sh4wsw,38.493056,-122.539722,1729
20121231,0,sh4wsw,38.493056,-122.539722,1729
20130101,0,sh4wsw,38.493056,-122.539722,1729
20130102,0,sh4wsw,38.493056,-122.539722,1729
20130103,0,sh4wsw,38.493056,-122.539722,1729
20130104,0,sh4wsw,38.493056,-122.539722,1729
20130105,0.68,sh4wsw,38.493056,-122.539722,1729
20130106,0,sh4wsw,38.493056,-122.539722,1729
20130107,0,sh4wsw,38.493056,-122.539722,1729
20130108,0,sh4wsw,38.493056,-122.539722,1729
20130109,0.04,sh4wsw,38.493056,-122.539722,1729
20130110,0,sh4wsw,38.493056,-122.539722,1729
20130111,0,sh4wsw,38.493056,-122.539722,1729
20130112,0,sh4wsw,38.493056,-122.539722,1729
20130113,0,sh4wsw,38.493056,-122.539722,1729
20130114,0,sh4wsw,38.493056,-122.539722,1729
20130115,0,sh4wsw,38.493056,-122.539722,1729
20130116,0,sh4wsw,38.493056,-122.539722,1729
20130117,0,sh4wsw,38.493056,-122.539722,1729
20130118,0,sh4wsw,38.493056,-122.539722,1729
20130119,0,sh4wsw,38.493056,-122.539722,1729
20130120,0,sh4wsw,38.493056,-122.539722,1729
20130121,0,sh4wsw,38.493056,-122.539722,1729
20130122,0,sh4wsw,38.493056,-122.539722,1729
20130123,0.48,sh4wsw,38.493056,-122.539722,1729
20130124,0.04,sh4wsw,38.493056,-122.539722,1729
20130125,0,sh4wsw,38.493056,-122.539722,1729
20130126,0,sh4wsw,38.493056,-122.539722,1729
20130127,0,sh4wsw,38.493056,-122.539722,1729
20130128,0,sh4wsw,38.493056,-122.539722,1729
20130129,0,sh4wsw,38.493056,-122.539722,1729
20130130,0,sh4wsw,38.493056,-122.539722,1729
20130131,0,sh4wsw,38.493056,-122.539722,1729
20130201,0,sh4wsw,38.493056,-122.539722,1729
20130202,0,sh4wsw,38.493056,-122.539722,1729
20130203,0,sh4wsw,38.493056,-122.539722,1729
20130204,0,sh4wsw,38.493056,-122.539722,1729
20130205,0,sh4wsw,38.493056,-122.539722,1729
20130206,0,sh4wsw,38.493056,-122.539722,1729
20130207,0.36,sh4wsw,38.493056,-122.539722,1729
20130208,0,sh4wsw,38.493056,-122.539722,1729
20130209,0,sh4wsw,38.493056,-122.539722,1729
20130210,0,sh4wsw,38.493056,-122.539722,1729
20130211,0,sh4wsw,38.493056,-122.539722,1729
20130212,0,sh4wsw,38.493056,-122.539722,1729
20130213,0,sh4wsw,38.493056,-122.539722,1729
20130214,0,sh4wsw,38.493056,-122.539722,1729
20130215,0,sh4wsw,38.493056,-122.539722,1729
20130216,0,sh4wsw,38.493056,-122.539722,1729
20130217,0,sh4wsw,38.493056,-122.539722,1729
20130218,0,sh4wsw,38.493056,-122.539722,1729
20130219,0.28,sh4wsw,38.493056,-122.539722,1729
20130220,0,sh4wsw,38.493056,-122.539722,1729
20130221,NA,sh4wsw,38.493056,-122.539722,1729
20130222,0,sh4wsw,38.493056,-122.539722,1729
20130223,0,sh4wsw,38.493056,-122.539722,1729
20130224,0,sh4wsw,38.493056,-122.539722,1729
20130225,0,sh4wsw,38.493056,-122.539722,1729
20130226,0,sh4wsw,38.493056,-122.539722,1729
20130227,0,sh4wsw,38.493056,-122.539722,1729
20130228,0,sh4wsw,38.493056,-122.539722,1729
20130301,0,sh4wsw,38.493056,-122.539722,1729
20130302,0,sh4wsw,38.493056,-122.539722,1729
20130303,0,sh4wsw,38.493056,-122.539722,1729
20130304,0,sh4wsw,38.493056,-122.539722,1729
20130305,0.32,sh4wsw,38.493056,-122.539722,1729
20130306,0.36,sh4wsw,38.493056,-122.539722,1729
20130307,0,sh4wsw,38.493056,-122.539722,1729
20130308,0,sh4wsw,38.493056,-122.539722,1729
20130309,0,sh4wsw,38.493056,-122.539722,1729
20130310,0,sh4wsw,38.493056,-122.539722,1729
20130311,0,sh4wsw,38.493056,-122.539722,1729
20130312,0,sh4wsw,38.493056,-122.539722,1729
20130313,0,sh4wsw,38.493056,-122.539722,1729
20130314,0,sh4wsw,38.493056,-122.539722,1729
20130315,0,sh4wsw,38.493056,-122.539722,1729
20130316,0,sh4wsw,38.493056,-122.539722,1729
20130317,0,sh4wsw,38.493056,-122.539722,1729
20130318,0,sh4wsw,38.493056,-122.539722,1729
20130319,0.08,sh4wsw,38.493056,-122.539722,1729
20130320,0.76,sh4wsw,38.493056,-122.539722,1729
20130321,0,sh4wsw,38.493056,-122.539722,1729
20130322,0,sh4wsw,38.493056,-122.539722,1729
20130323,0,sh4wsw,38.493056,-122.539722,1729
20130324,0,sh4wsw,38.493056,-122.539722,1729
20130325,0,sh4wsw,38.493056,-122.539722,1729
20130326,0,sh4wsw,38.493056,-122.539722,1729
20130327,0,sh4wsw,38.493056,-122.539722,1729
20130328,0.04,sh4wsw,38.493056,-122.539722,1729
20130329,0,sh4wsw,38.493056,-122.539722,1729
20130330,0.16,sh4wsw,38.493056,-122.539722,1729
20130331,0.16,sh4wsw,38.493056,-122.539722,1729
20130401,0.08,sh4wsw,38.493056,-122.539722,1729
20130402,0,sh4wsw,38.493056,-122.539722,1729
20130403,0,sh4wsw,38.493056,-122.539722,1729
20130404,1.28,sh4wsw,38.493056,-122.539722,1729
20130405,0.04,sh4wsw,38.493056,-122.539722,1729
20130406,0,sh4wsw,38.493056,-122.539722,1729
20130407,0.24,sh4wsw,38.493056,-122.539722,1729
20130408,0,sh4wsw,38.493056,-122.539722,1729
20130409,0,sh4wsw,38.493056,-122.539722,1729
20130410,0,sh4wsw,38.493056,-122.539722,1729
20130411,0,sh4wsw,38.493056,-122.539722,1729
20130412,0,sh4wsw,38.493056,-122.539722,1729
20130413,0,sh4wsw,38.493056,-122.539722,1729
20130414,0,sh4wsw,38.493056,-122.539722,1729
20130415,0,sh4wsw,38.493056,-122.539722,1729
20130416,0,sh4wsw,38.493056,-122.539722,1729
20130417,0,sh4wsw,38.493056,-122.539722,1729
20130418,0,sh4wsw,38.493056,-122.539722,1729
20130419,0,sh4wsw,38.493056,-122.539722,1729
20130420,0,sh4wsw,38.493056,-122.539722,1729
20130421,0,sh4wsw,38.493056,-122.539722,1729
20130422,0,sh4wsw,38.493056,-122.539722,1729
20130423,0,sh4wsw,38.493056,-122.539722,1729
20130424,0,sh4wsw,38.493056,-122.539722,1729
20130425,0,sh4wsw,38.493056,-122.539722,1729
20130426,0,sh4wsw,38.493056,-122.539722,1729
20130427,0,sh4wsw,38.493056,-122.539722,1729
20130428,0,sh4wsw,38.493056,-122.539722,1729
20130429,0,sh4wsw,38.493056,-122.539722,1729
20130430,0,sh4wsw,38.493056,-122.539722,1729
20130501,0,sh4wsw,38.493056,-122.539722,1729
20130502,0,sh4wsw,38.493056,-122.539722,1729
20130503,0,sh4wsw,38.493056,-122.539722,1729
20130504,0,sh4wsw,38.493056,-122.539722,1729
20130505,0,sh4wsw,38.493056,-122.539722,1729
20130506,0.2,sh4wsw,38.493056,-122.539722,1729
20130507,0,sh4wsw,38.493056,-122.539722,1729
20130508,0,sh4wsw,38.493056,-122.539722,1729
20130509,0,sh4wsw,38.493056,-122.539722,1729
20130510,0,sh4wsw,38.493056,-122.539722,1729
20130511,0,sh4wsw,38.493056,-122.539722,1729
20130512,0,sh4wsw,38.493056,-122.539722,1729
20130513,0,sh4wsw,38.493056,-122.539722,1729
20130514,0,sh4wsw,38.493056,-122.539722,1729
20130515,0,sh4wsw,38.493056,-122.539722,1729
20130516,0,sh4wsw,38.493056,-122.539722,1729
20130517,0,sh4wsw,38.493056,-122.539722,1729
20130518,0,sh4wsw,38.493056,-122.539722,1729
20130519,0,sh4wsw,38.493056,-122.539722,1729
20130520,0,sh4wsw,38.493056,-122.539722,1729
20130521,0,sh4wsw,38.493056,-122.539722,1729
20130522,0,sh4wsw,38.493056,-122.539722,1729
20130523,0,sh4wsw,38.493056,-122.539722,1729
20130524,0,sh4wsw,38.493056,-122.539722,1729
20130525,0,sh4wsw,38.493056,-122.539722,1729
20130526,0,sh4wsw,38.493056,-122.539722,1729
20130527,0.2,sh4wsw,38.493056,-122.539722,1729
20130528,0.04,sh4wsw,38.493056,-122.539722,1729
20130529,0,sh4wsw,38.493056,-122.539722,1729
20130530,0,sh4wsw,38.493056,-122.539722,1729
20130531,0,sh4wsw,38.493056,-122.539722,1729
20130601,0,sh4wsw,38.493056,-122.539722,1729
20130602,0,sh4wsw,38.493056,-122.539722,1729
20130603,0,sh4wsw,38.493056,-122.539722,1729
20130604,0,sh4wsw,38.493056,-122.539722,1729
20130605,0,sh4wsw,38.493056,-122.539722,1729
20130606,0,sh4wsw,38.493056,-122.539722,1729
20130607,0,sh4wsw,38.493056,-122.539722,1729
20130608,0,sh4wsw,38.493056,-122.539722,1729
20130609,0,sh4wsw,38.493056,-122.539722,1729
20130610,0.24,sh4wsw,38.493056,-122.539722,1729
20130611,0,sh4wsw,38.493056,-122.539722,1729
20130612,0,sh4wsw,38.493056,-122.539722,1729
20130613,0,sh4wsw,38.493056,-122.539722,1729
20130614,0,sh4wsw,38.493056,-122.539722,1729
20130615,0,sh4wsw,38.493056,-122.539722,1729
20130616,0,sh4wsw,38.493056,-122.539722,1729
20130617,0,sh4wsw,38.493056,-122.539722,1729
20130618,0,sh4wsw,38.493056,-122.539722,1729
20130619,0,sh4wsw,38.493056,-122.539722,1729
20130620,0,sh4wsw,38.493056,-122.539722,1729
20130621,0,sh4wsw,38.493056,-122.539722,1729
20130622,0,sh4wsw,38.493056,-122.539722,1729
20130623,0,sh4wsw,38.493056,-122.539722,1729
20130624,0.2,sh4wsw,38.493056,-122.539722,1729
20130625,1.4,sh4wsw,38.493056,-122.539722,1729
20130626,0.08,sh4wsw,38.493056,-122.539722,1729
20130627,0,sh4wsw,38.493056,-122.539722,1729
20130628,0,sh4wsw,38.493056,-122.539722,1729
20130629,0,sh4wsw,38.493056,-122.539722,1729
20130630,0,sh4wsw,38.493056,-122.539722,1729
20130701,0,sh4wsw,38.493056,-122.539722,1729
20130702,0,sh4wsw,38.493056,-122.539722,1729
20130703,0,sh4wsw,38.493056,-122.539722,1729
20130704,0,sh4wsw,38.493056,-122.539722,1729
20130705,0,sh4wsw,38.493056,-122.539722,1729
20130706,0,sh4wsw,38.493056,-122.539722,1729
20130707,0,sh4wsw,38.493056,-122.539722,1729
20130708,0,sh4wsw,38.493056,-122.539722,1729
20130709,0,sh4wsw,38.493056,-122.539722,1729
20130710,0,sh4wsw,38.493056,-122.539722,1729
20130711,0,sh4wsw,38.493056,-122.539722,1729
20130712,0,sh4wsw,38.493056,-122.539722,1729
20130713,0,sh4wsw,38.493056,-122.539722,1729
20130714,0,sh4wsw,38.493056,-122.539722,1729
20130715,0,sh4wsw,38.493056,-122.539722,1729
20130716,0,sh4wsw,38.493056,-122.539722,1729
20130717,0,sh4wsw,38.493056,-122.539722,1729
20130718,0,sh4wsw,38.493056,-122.539722,1729
20130719,0,sh4wsw,38.493056,-122.539722,1729
20130720,0,sh4wsw,38.493056,-122.539722,1729
20130721,0,sh4wsw,38.493056,-122.539722,1729
20130722,0,sh4wsw,38.493056,-122.539722,1729
20130723,0,sh4wsw,38.493056,-122.539722,1729
20130724,0,sh4wsw,38.493056,-122.539722,1729
20130725,0,sh4wsw,38.493056,-122.539722,1729
20130726,0,sh4wsw,38.493056,-122.539722,1729
20130727,0,sh4wsw,38.493056,-122.539722,1729
20130728,0,sh4wsw,38.493056,-122.539722,1729
20130729,0,sh4wsw,38.493056,-122.539722,1729
20130730,0,sh4wsw,38.493056,-122.539722,1729
20130731,0,sh4wsw,38.493056,-122.539722,1729
20130801,0,sh4wsw,38.493056,-122.539722,1729
20130802,0,sh4wsw,38.493056,-122.539722,1729
20130803,0,sh4wsw,38.493056,-122.539722,1729
20130804,0,sh4wsw,38.493056,-122.539722,1729
20130805,0,sh4wsw,38.493056,-122.539722,1729
20130806,0,sh4wsw,38.493056,-122.539722,1729
20130807,0,sh4wsw,38.493056,-122.539722,1729
20130808,0,sh4wsw,38.493056,-122.539722,1729
20130809,0,sh4wsw,38.493056,-122.539722,1729
20130810,0,sh4wsw,38.493056,-122.539722,1729
20130811,0,sh4wsw,38.493056,-122.539722,1729
20130812,0,sh4wsw,38.493056,-122.539722,1729
20130813,0,sh4wsw,38.493056,-122.539722,1729
20130814,0,sh4wsw,38.493056,-122.539722,1729
20130815,0,sh4wsw,38.493056,-122.539722,1729
20130816,0,sh4wsw,38.493056,-122.539722,1729
20130817,0,sh4wsw,38.493056,-122.539722,1729
20130818,0,sh4wsw,38.493056,-122.539722,1729
20130819,0,sh4wsw,38.493056,-122.539722,1729
20130820,0,sh4wsw,38.493056,-122.539722,1729
20130821,0,sh4wsw,38.493056,-122.539722,1729
20130822,0,sh4wsw,38.493056,-122.539722,1729
20130823,0,sh4wsw,38.493056,-122.539722,1729
20130824,0,sh4wsw,38.493056,-122.539722,1729
20130825,0,sh4wsw,38.493056,-122.539722,1729
20130826,0,sh4wsw,38.493056,-122.539722,1729
20130827,0,sh4wsw,38.493056,-122.539722,1729
20130828,0,sh4wsw,38.493056,-122.539722,1729
20130829,0,sh4wsw,38.493056,-122.539722,1729
20130830,0,sh4wsw,38.493056,-122.539722,1729
20130831,0,sh4wsw,38.493056,-122.539722,1729
20130901,0,sh4wsw,38.493056,-122.539722,1729
20130902,0,sh4wsw,38.493056,-122.539722,1729
20130903,0,sh4wsw,38.493056,-122.539722,1729
20130904,0,sh4wsw,38.493056,-122.539722,1729
20130905,0,sh4wsw,38.493056,-122.539722,1729
20130906,0,sh4wsw,38.493056,-122.539722,1729
20130907,0,sh4wsw,38.493056,-122.539722,1729
20130908,0,sh4wsw,38.493056,-122.539722,1729
20130909,0,sh4wsw,38.493056,-122.539722,1729
20130910,0,sh4wsw,38.493056,-122.539722,1729
20130911,0,sh4wsw,38.493056,-122.539722,1729
20130912,0,sh4wsw,38.493056,-122.539722,1729
20130913,0,sh4wsw,38.493056,-122.539722,1729
20130914,0,sh4wsw,38.493056,-122.539722,1729
20130915,0,sh4wsw,38.493056,-122.539722,1729
20130916,0,sh4wsw,38.493056,-122.539722,1729
20130917,0,sh4wsw,38.493056,-122.539722,1729
20130918,0,sh4wsw,38.493056,-122.539722,1729
20130919,0,sh4wsw,38.493056,-122.539722,1729
20130920,0,sh4wsw,38.493056,-122.539722,1729
20130921,0.84,sh4wsw,38.493056,-122.539722,1729
20130922,0,sh4wsw,38.493056,-122.539722,1729
20130923,0,sh4wsw,38.493056,-122.539722,1729
20130924,0,sh4wsw,38.493056,-122.539722,1729
20130925,0,sh4wsw,38.493056,-122.539722,1729
20130926,0,sh4wsw,38.493056,-122.539722,1729
20130927,0,sh4wsw,38.493056,-122.539722,1729
20130928,0,sh4wsw,38.493056,-122.539722,1729
20130929,0.24,sh4wsw,38.493056,-122.539722,1729
20130930,0.16,sh4wsw,38.493056,-122.539722,1729
20131001,0.04,sh4wsw,38.493056,-122.539722,1729
20131002,0,sh4wsw,38.493056,-122.539722,1729
20131003,0,sh4wsw,38.493056,-122.539722,1729
20131004,0,sh4wsw,38.493056,-122.539722,1729
20131005,0,sh4wsw,38.493056,-122.539722,1729
20131006,0,sh4wsw,38.493056,-122.539722,1729
20131007,0,sh4wsw,38.493056,-122.539722,1729
20131008,0,sh4wsw,38.493056,-122.539722,1729
20131009,0,sh4wsw,38.493056,-122.539722,1729
20131010,0,sh4wsw,38.493056,-122.539722,1729
20131011,0,sh4wsw,38.493056,-122.539722,1729
20131012,0,sh4wsw,38.493056,-122.539722,1729
20131013,0,sh4wsw,38.493056,-122.539722,1729
20131014,0,sh4wsw,38.493056,-122.539722,1729
20131015,0,sh4wsw,38.493056,-122.539722,1729
20131016,0,sh4wsw,38.493056,-122.539722,1729
20131017,0,sh4wsw,38.493056,-122.539722,1729
20131018,0,sh4wsw,38.493056,-122.539722,1729
20131019,0,sh4wsw,38.493056,-122.539722,1729
20131020,0,sh4wsw,38.493056,-122.539722,1729
20131021,0,sh4wsw,38.493056,-122.539722,1729
20131022,0,sh4wsw,38.493056,-122.539722,1729
20131023,0,sh4wsw,38.493056,-122.539722,1729
20131024,0,sh4wsw,38.493056,-122.539722,1729
20131025,0,sh4wsw,38.493056,-122.539722,1729
20131026,0,sh4wsw,38.493056,-122.539722,1729
20131027,0,sh4wsw,38.493056,-122.539722,1729
20131028,0,sh4wsw,38.493056,-122.539722,1729
20131029,0,sh4wsw,38.493056,-122.539722,1729
20131030,0,sh4wsw,38.493056,-122.539722,1729
20131031,0,sh4wsw,38.493056,-122.539722,1729
20131101,0,sh4wsw,38.493056,-122.539722,1729
20131102,0,sh4wsw,38.493056,-122.539722,1729
20131103,0,sh4wsw,38.493056,-122.539722,1729
20131104,0,sh4wsw,38.493056,-122.539722,1729
20131105,0,sh4wsw,38.493056,-122.539722,1729
20131106,0,sh4wsw,38.493056,-122.539722,1729
20131107,0,sh4wsw,38.493056,-122.539722,1729
20131108,0,sh4wsw,38.493056,-122.539722,1729
20131109,0,sh4wsw,38.493056,-122.539722,1729
20131110,0,sh4wsw,38.493056,-122.539722,1729
20131111,0,sh4wsw,38.493056,-122.539722,1729
20131112,0,sh4wsw,38.493056,-122.539722,1729
20131113,0,sh4wsw,38.493056,-122.539722,1729
20131114,0,sh4wsw,38.493056,-122.539722,1729
20131115,0,sh4wsw,38.493056,-122.539722,1729
20131116,0,sh4wsw,38.493056,-122.539722,1729
20131117,0,sh4wsw,38.493056,-122.539722,1729
20131118,0,sh4wsw,38.493056,-122.539722,1729
20131119,0.6,sh4wsw,38.493056,-122.539722,1729
20131120,0.36,sh4wsw,38.493056,-122.539722,1729
20131121,0,sh4wsw,38.493056,-122.539722,1729
20131122,0,sh4wsw,38.493056,-122.539722,1729
20131123,0,sh4wsw,38.493056,-122.539722,1729
20131124,0,sh4wsw,38.493056,-122.539722,1729
20131125,0,sh4wsw,38.493056,-122.539722,1729
20131126,0,sh4wsw,38.493056,-122.539722,1729
20131127,0,sh4wsw,38.493056,-122.539722,1729
20131128,0,sh4wsw,38.493056,-122.539722,1729
20131129,0,sh4wsw,38.493056,-122.539722,1729
20131130,0,sh4wsw,38.493056,-122.539722,1729
20131201,0,sh4wsw,38.493056,-122.539722,1729
20131202,0,sh4wsw,38.493056,-122.539722,1729
20131203,0,sh4wsw,38.493056,-122.539722,1729
20131204,0,sh4wsw,38.493056,-122.539722,1729
20131205,0,sh4wsw,38.493056,-122.539722,1729
20131206,0.76,sh4wsw,38.493056,-122.539722,1729
20131207,0,sh4wsw,38.493056,-122.539722,1729
20131208,0,sh4wsw,38.493056,-122.539722,1729
20131209,0,sh4wsw,38.493056,-122.539722,1729
20131210,0,sh4wsw,38.493056,-122.539722,1729
20131211,0,sh4wsw,38.493056,-122.539722,1729
20131212,0,sh4wsw,38.493056,-122.539722,1729
20131213,0,sh4wsw,38.493056,-122.539722,1729
20131214,0,sh4wsw,38.493056,-122.539722,1729
20131215,0,sh4wsw,38.493056,-122.539722,1729
20131216,0,sh4wsw,38.493056,-122.539722,1729
20131217,0,sh4wsw,38.493056,-122.539722,1729
20131218,0,sh4wsw,38.493056,-122.539722,1729
20131219,0,sh4wsw,38.493056,-122.539722,1729
20131220,0,sh4wsw,38.493056,-122.539722,1729
20131221,0,sh4wsw,38.493056,-122.539722,1729
20131222,0,sh4wsw,38.493056,-122.539722,1729
20131223,0,sh4wsw,38.493056,-122.539722,1729
20131224,0,sh4wsw,38.493056,-122.539722,1729
20131225,0,sh4wsw,38.493056,-122.539722,1729
20131226,0,sh4wsw,38.493056,-122.539722,1729
20131227,0,sh4wsw,38.493056,-122.539722,1729
20131228,0,sh4wsw,38.493056,-122.539722,1729
20131229,0,sh4wsw,38.493056,-122.539722,1729
20131230,0,sh4wsw,38.493056,-122.539722,1729
20131231,0,sh4wsw,38.493056,-122.539722,1729
20140101,0,sh4wsw,38.493056,-122.539722,1729
20140102,0,sh4wsw,38.493056,-122.539722,1729
20140103,0,sh4wsw,38.493056,-122.539722,1729
20140104,0,sh4wsw,38.493056,-122.539722,1729
20140105,0,sh4wsw,38.493056,-122.539722,1729
20140106,0,sh4wsw,38.493056,-122.539722,1729
20140107,0,sh4wsw,38.493056,-122.539722,1729
20140108,0,sh4wsw,38.493056,-122.539722,1729
20140109,0,sh4wsw,38.493056,-122.539722,1729
20140110,0,sh4wsw,38.493056,-122.539722,1729
20140111,0.12,sh4wsw,38.493056,-122.539722,1729
20140112,0,sh4wsw,38.493056,-122.539722,1729
20140113,0,sh4wsw,38.493056,-122.539722,1729
20140114,0,sh4wsw,38.493056,-122.539722,1729
20140115,0,sh4wsw,38.493056,-122.539722,1729
20140116,0,sh4wsw,38.493056,-122.539722,1729
20140117,0,sh4wsw,38.493056,-122.539722,1729
20140118,0,sh4wsw,38.493056,-122.539722,1729
20140119,0,sh4wsw,38.493056,-122.539722,1729
20140120,0,sh4wsw,38.493056,-122.539722,1729
20140121,0,sh4wsw,38.493056,-122.539722,1729
20140122,0,sh4wsw,38.493056,-122.539722,1729
20140123,0,sh4wsw,38.493056,-122.539722,1729
20140124,0,sh4wsw,38.493056,-122.539722,1729
20140125,0,sh4wsw,38.493056,-122.539722,1729
20140126,0,sh4wsw,38.493056,-122.539722,1729
20140127,0,sh4wsw,38.493056,-122.539722,1729
20140128,0,sh4wsw,38.493056,-122.539722,1729
20140129,0.08,sh4wsw,38.493056,-122.539722,1729
20140130,0,sh4wsw,38.493056,-122.539722,1729
20140131,0,sh4wsw,38.493056,-122.539722,1729
20140201,0,sh4wsw,38.493056,-122.539722,1729
20140202,0.56,sh4wsw,38.493056,-122.539722,1729
20140203,0,sh4wsw,38.493056,-122.539722,1729
20140204,0,sh4wsw,38.493056,-122.539722,1729
20140205,0.32,sh4wsw,38.493056,-122.539722,1729
20140206,0.8,sh4wsw,38.493056,-122.539722,1729
20140207,1.56,sh4wsw,38.493056,-122.539722,1729
20140208,6.28,sh4wsw,38.493056,-122.539722,1729
20140209,4.04,sh4wsw,38.493056,-122.539722,1729
20140210,0.12,sh4wsw,38.493056,-122.539722,1729
20140211,0,sh4wsw,38.493056,-122.539722,1729
20140212,0,sh4wsw,38.493056,-122.539722,1729
20140213,0,sh4wsw,38.493056,-122.539722,1729
20140214,0.04,sh4wsw,38.493056,-122.539722,1729
20140215,0.4,sh4wsw,38.493056,-122.539722,1729
20140216,0,sh4wsw,38.493056,-122.539722,1729
20140217,0,sh4wsw,38.493056,-122.539722,1729
20140218,0,sh4wsw,38.493056,-122.539722,1729
20140219,0,sh4wsw,38.493056,-122.539722,1729
20140220,0,sh4wsw,38.493056,-122.539722,1729
20140221,0,sh4wsw,38.493056,-122.539722,1729
20140222,0,sh4wsw,38.493056,-122.539722,1729
20140223,0,sh4wsw,38.493056,-122.539722,1729
20140224,0,sh4wsw,38.493056,-122.539722,1729
20140225,0,sh4wsw,38.493056,-122.539722,1729
20140226,1.56,sh4wsw,38.493056,-122.539722,1729
20140227,0.16,sh4wsw,38.493056,-122.539722,1729
20140228,1.48,sh4wsw,38.493056,-122.539722,1729
20140301,0.16,sh4wsw,38.493056,-122.539722,1729
20140302,0.08,sh4wsw,38.493056,-122.539722,1729
20140303,0.44,sh4wsw,38.493056,-122.539722,1729
20140304,0.08,sh4wsw,38.493056,-122.539722,1729
20140305,0.76,sh4wsw,38.493056,-122.539722,1729
20140306,0.04,sh4wsw,38.493056,-122.539722,1729
20140307,0,sh4wsw,38.493056,-122.539722,1729
20140308,0,sh4wsw,38.493056,-122.539722,1729
20140309,0,sh4wsw,38.493056,-122.539722,1729
20140310,0.08,sh4wsw,38.493056,-122.539722,1729
20140311,0,sh4wsw,38.493056,-122.539722,1729
20140312,0,sh4wsw,38.493056,-122.539722,1729
20140313,0,sh4wsw,38.493056,-122.539722,1729
20140314,0,sh4wsw,38.493056,-122.539722,1729
20140315,0,sh4wsw,38.493056,-122.539722,1729
20140316,0,sh4wsw,38.493056,-122.539722,1729
20140317,0,sh4wsw,38.493056,-122.539722,1729
20140318,0,sh4wsw,38.493056,-122.539722,1729
20140319,0,sh4wsw,38.493056,-122.539722,1729
20140320,0,sh4wsw,38.493056,-122.539722,1729
20140321,0,sh4wsw,38.493056,-122.539722,1729
20140322,0,sh4wsw,38.493056,-122.539722,1729
20140323,0,sh4wsw,38.493056,-122.539722,1729
20140324,0,sh4wsw,38.493056,-122.539722,1729
20140325,0.24,sh4wsw,38.493056,-122.539722,1729
20140326,0.8,sh4wsw,38.493056,-122.539722,1729
20140327,0.16,sh4wsw,38.493056,-122.539722,1729
20140328,0.16,sh4wsw,38.493056,-122.539722,1729
20140329,1.6,sh4wsw,38.493056,-122.539722,1729
20140330,0,sh4wsw,38.493056,-122.539722,1729
20140331,1.2,sh4wsw,38.493056,-122.539722,1729
20140401,1.72,sh4wsw,38.493056,-122.539722,1729
20140402,0,sh4wsw,38.493056,-122.539722,1729
20140403,0,sh4wsw,38.493056,-122.539722,1729
20140404,0.52,sh4wsw,38.493056,-122.539722,1729
20140405,0,sh4wsw,38.493056,-122.539722,1729
20140406,0,sh4wsw,38.493056,-122.539722,1729
20140407,0,sh4wsw,38.493056,-122.539722,1729
20140408,0,sh4wsw,38.493056,-122.539722,1729
20140409,0,sh4wsw,38.493056,-122.539722,1729
20140410,0,sh4wsw,38.493056,-122.539722,1729
20140411,0,sh4wsw,38.493056,-122.539722,1729
20140412,0,sh4wsw,38.493056,-122.539722,1729
20140413,0,sh4wsw,38.493056,-122.539722,1729
20140414,0,sh4wsw,38.493056,-122.539722,1729
20140415,0,sh4wsw,38.493056,-122.539722,1729
20140416,0,sh4wsw,38.493056,-122.539722,1729
20140417,0,sh4wsw,38.493056,-122.539722,1729
20140418,0,sh4wsw,38.493056,-122.539722,1729
20140419,0,sh4wsw,38.493056,-122.539722,1729
20140420,0,sh4wsw,38.493056,-122.539722,1729
20140421,0,sh4wsw,38.493056,-122.539722,1729
20140422,0,sh4wsw,38.493056,-122.539722,1729
20140423,0,sh4wsw,38.493056,-122.539722,1729
20140424,0,sh4wsw,38.493056,-122.539722,1729
20140425,0.44,sh4wsw,38.493056,-122.539722,1729
20140426,0,sh4wsw,38.493056,-122.539722,1729
20140427,0.04,sh4wsw,38.493056,-122.539722,1729
20140428,0,sh4wsw,38.493056,-122.539722,1729
20140429,0,sh4wsw,38.493056,-122.539722,1729
