"","id","date","time","events"
"1868","sec","1/29/2008","31:45.5",168299
"1869","sec","1/29/2008","36:48.5",168300
"1870","sec","1/29/2008","40:45.5",168301
"1871","sec","1/29/2008","46:12.5",168302
"1872","sec","1/29/2008","50:29.5",168303
"1873","sec","1/29/2008","56:27.5",168304
"1874","sec","1/29/2008","01:23.5",168305
"1875","sec","1/29/2008","08:18.5",168306
"1876","sec","1/29/2008","14:00.5",168307
"1877","sec","1/29/2008","29:41.5",168308
"1878","sec","1/29/2008","47:55.5",168309
"1879","sec","1/29/2008","14:06:24",168310
"1880","sec","1/29/2008","14:36:03",168311
"1881","sec","1/29/2008","15:02:31",168312
"1882","sec","1/29/2008","14:51.5",168313
"1883","sec","1/29/2008","15:35:32",168314
"1884","sec","1/29/2008","48:06.5",168315
"1885","sec","1/29/2008","08:27.5",168316
"1886","sec","1/29/2008","19:30.5",168317
"1887","sec","1/29/2008","16:38:12",168318
"1888","sec","1/29/2008","50:31.5",168319
"1889","sec","1/29/2008","14:16.5",168320
"1890","sec","1/29/2008","17:30:42",168321
"1891","sec","1/29/2008","18:01:36",168322
"1892","sec","1/29/2008","18:23:06",168323
"1893","sec","1/29/2008","19:14:33",168324
"1894","sec","1/30/2008","1:32:31",168325
"1895","sec","1/31/2008","9:39:18",168326
"1896","sec","1/31/2008","01:02.5",168327
"1897","sec","1/31/2008","10:29:18",168328
"1898","sec","1/31/2008","10:45:51",168329
"1899","sec","1/31/2008","11:04:58",168330
"1900","sec","1/31/2008","11:19:03",168331
"1901","sec","1/31/2008","11:33:41",168332
"1902","sec","1/31/2008","44:41.5",168333
"1903","sec","1/31/2008","12:00:33",168334
"1904","sec","1/31/2008","12:11:42",168335
"1905","sec","1/31/2008","12:26:59",168336
"1906","sec","1/31/2008","12:39:10",168337
"1907","sec","1/31/2008","00:23.5",168338
"1908","sec","1/31/2008","12:56.5",168339
"1909","sec","1/31/2008","28:52.5",168340
"1910","sec","1/31/2008","38:17.5",168341
"1911","sec","1/31/2008","50:45.5",168342
"1912","sec","1/31/2008","13:59:29",168343
"1913","sec","1/31/2008","11:40.5",168344
"1914","sec","1/31/2008","14:20:45",168345
"1915","sec","1/31/2008","33:57.5",168346
"1916","sec","1/31/2008","42:46.5",168347
"1917","sec","1/31/2008","14:55:38",168348
"1918","sec","1/31/2008","04:26.5",168349
"1919","sec","1/31/2008","16:16.5",168350
"1920","sec","1/31/2008","24:19.5",168351
"1921","sec","1/31/2008","35:49.5",168352
"1922","sec","1/31/2008","43:12.5",168353
"1923","sec","1/31/2008","54:02.5",168354
"1924","sec","1/31/2008","01:11.5",168355
"1925","sec","1/31/2008","16:11:42",168356
"1926","sec","1/31/2008","16:18:41",168357
"1927","sec","1/31/2008","29:08.5",168358
"1928","sec","1/31/2008","35:48.5",168359
"1929","sec","1/31/2008","16:45:11",168360
"1930","sec","1/31/2008","16:51:38",168361
"1931","sec","1/31/2008","17:00:53",168362
"1932","sec","1/31/2008","07:02.5",168363
"1933","sec","1/31/2008","17:16:08",168364
"1934","sec","1/31/2008","22:20.5",168365
"1935","sec","1/31/2008","31:33.5",168366
"1936","sec","1/31/2008","37:58.5",168367
"1937","sec","1/31/2008","17:47:06",168368
"1938","sec","1/31/2008","17:53:31",168369
"1939","sec","1/31/2008","18:02:47",168370
"1940","sec","1/31/2008","18:08:58",168371
"1941","sec","1/31/2008","18:42.5",168372
"1942","sec","1/31/2008","26:25.5",168373
"1943","sec","1/31/2008","38:40.5",168374
"1944","sec","1/31/2008","18:47:08",168375
"1945","sec","1/31/2008","19:00:38",168376
"1946","sec","1/31/2008","19:09:40",168377
"1947","sec","1/31/2008","19:23:35",168378
"1948","sec","1/31/2008","19:33:30",168379
"1949","sec","1/31/2008","19:47:16",168380
"1950","sec","1/31/2008","54:55.5",168381
"1951","sec","1/31/2008","20:05:31",168382
"1952","sec","1/31/2008","13:07.5",168383
"1953","sec","1/31/2008","24:47.5",168384
"1954","sec","1/31/2008","20:32:58",168385
"1955","sec","1/31/2008","20:45:13",168386
"1956","sec","1/31/2008","20:53:40",168387
"1957","sec","1/31/2008","21:06:16",168388
"1958","sec","1/31/2008","14:58.5",168389
"1959","sec","1/31/2008","21:28:10",168390
"1960","sec","1/31/2008","21:37:01",168391
"1961","sec","1/31/2008","21:50:07",168392
"1962","sec","1/31/2008","59:03.5",168393
"1963","sec","1/31/2008","12:19.5",168394
"1964","sec","1/31/2008","21:24.5",168395
"1965","sec","1/31/2008","22:35:02",168396
"1966","sec","1/31/2008","22:44:28",168397
"1967","sec","1/31/2008","22:58:22",168398
"1968","sec","1/31/2008","08:10.5",168399
"1969","sec","1/31/2008","23:22:48",168400
"1970","sec","1/31/2008","23:33:06",168401
"1971","sec","1/31/2008","23:48:31",168402
"1972","sec","1/31/2008","59:10.5",168403
"1973","sec","2/1/2008","0:15:05",168404
"1974","sec","2/1/2008","26:06.5",168405
"1975","sec","2/1/2008","0:43:16",168406
"1976","sec","2/1/2008","0:54:56",168407
"1977","sec","2/1/2008","12:38.5",168408
"1978","sec","2/1/2008","24:51.5",168409
"1979","sec","2/1/2008","1:43:26",168410
"1980","sec","2/1/2008","1:56:03",168411
"1981","sec","2/1/2008","2:15:01",168412
"1982","sec","2/1/2008","2:27:57",168413
"1983","sec","2/1/2008","47:36.5",168414
"1984","sec","2/1/2008","3:00:55",168415
"1985","sec","2/1/2008","3:20:53",168416
"1986","sec","2/1/2008","3:34:13",168417
"1987","sec","2/1/2008","3:54:34",168418
"1988","sec","2/1/2008","4:08:18",168419
"1989","sec","2/1/2008","4:28:59",168420
"1990","sec","2/1/2008","42:37.5",168421
"1991","sec","2/1/2008","03:20.5",168422
"1992","sec","2/1/2008","17:10.5",168423
"1993","sec","2/1/2008","5:38:19",168424
"1994","sec","2/1/2008","5:52:33",168425
"1995","sec","2/1/2008","6:14:32",168426
"1996","sec","2/1/2008","6:29:34",168427
"1997","sec","2/1/2008","52:42.5",168428
"1998","sec","2/1/2008","7:08:22",168429
"1999","sec","2/1/2008","32:41.5",168430
"2000","sec","2/1/2008","48:56.5",168431
"2001","sec","2/1/2008","13:59.5",168432
"2002","sec","2/1/2008","30:24.5",168433
"2003","sec","2/1/2008","8:55:56",168434
"2004","sec","2/1/2008","12:29.5",168435
"2005","sec","2/1/2008","37:34.5",168436
"2006","sec","2/1/2008","53:05.5",168437
"2007","sec","2/1/2008","10:16:14",168438
"2008","sec","2/1/2008","10:30:21",168439
"2009","sec","2/1/2008","52:43.5",168440
"2010","sec","2/1/2008","11:06:51",168441
"2011","sec","2/1/2008","11:28:54",168442
"2012","sec","2/1/2008","11:43:13",168443
"2013","sec","2/1/2008","12:06:19",168444
"2014","sec","2/1/2008","19:52.5",168445
"2015","sec","2/1/2008","42:09.5",168446
"2016","sec","2/1/2008","12:56:13",168447
"2017","sec","2/1/2008","17:38.5",168448
"2018","sec","2/1/2008","31:05.5",168449
"2019","sec","2/1/2008","54:40.5",168450
"2020","sec","2/1/2008","09:23.5",168451
"2021","sec","2/1/2008","33:17.5",168452
"2022","sec","2/1/2008","14:47:15",168453
"2023","sec","2/1/2008","15:13:30",168454
"2024","sec","2/1/2008","30:08.5",168455
"2025","sec","2/1/2008","58:07.5",168456
"2026","sec","2/1/2008","15:45.5",168457
"2027","sec","2/1/2008","46:21.5",168458
"2028","sec","2/1/2008","17:06:38",168459
"2029","sec","2/1/2008","17:43:50",168460
"2030","sec","2/1/2008","18:08:33",168461
"2031","sec","2/1/2008","18:54:34",168462
"2032","sec","2/1/2008","19:25:01",168463
"2033","sec","2/1/2008","18:35.5",168464
"2034","sec","2/1/2008","20:52:50",168465
"2035","sec","2/1/2008","21:56:56",168466
"2036","sec","2/1/2008","22:33:29",168467
"2037","sec","2/1/2008","46:44.5",168468
"2038","sec","2/2/2008","0:34:40",168469
"2039","sec","2/2/2008","2:11:03",168470
"2040","sec","2/2/2008","09:31.5",168471
"2041","sec","2/2/2008","14:38.5",168472
"2042","sec","2/2/2008","36:00.5",168473
"2043","sec","2/2/2008","52:02.5",168474
"2044","sec","2/2/2008","12:33:29",168475
"2045","sec","2/2/2008","13:37:30",168476
"2046","sec","2/2/2008","06:43.5",168477
"2047","sec","2/2/2008","14:58:05",168478
"2048","sec","2/2/2008","23:17.5",168479
"2049","sec","2/2/2008","10:24.5",168480
"2050","sec","2/2/2008","16:34:14",168481
"2051","sec","2/2/2008","17:19:13",168482
"2052","sec","2/2/2008","17:40:10",168483
"2053","sec","2/2/2008","18:18:40",168484
"2054","sec","2/2/2008","18:34:59",168485
"2055","sec","2/2/2008","10:54.5",168486
"2056","sec","2/2/2008","19:25:54",168487
"2057","sec","2/2/2008","59:28.5",168488
"2058","sec","2/2/2008","20:13:02",168489
"2059","sec","2/2/2008","43:48.5",168490
"2060","sec","2/2/2008","20:56:26",168491
"2061","sec","2/2/2008","21:25:36",168492
"2062","sec","2/2/2008","21:37:38",168493
"2063","sec","2/2/2008","22:05:47",168494
"2064","sec","2/2/2008","22:17:33",168495
"2065","sec","2/2/2008","45:17.5",168496
"2066","sec","2/2/2008","56:46.5",168497
"2067","sec","2/2/2008","23:22:49",168498
"2068","sec","2/2/2008","23:33:42",168499
"2069","sec","2/2/2008","23:59:22",168500
"2070","sec","2/3/2008","10:48.5",168501
"2071","sec","2/3/2008","0:37:35",168502
"2072","sec","2/3/2008","48:30.5",168503
"2073","sec","2/3/2008","1:14:43",168504
"2074","sec","2/3/2008","25:44.5",168505
"2075","sec","2/3/2008","51:52.5",168506
"2076","sec","2/3/2008","2:02:54",168507
"2077","sec","2/3/2008","2:29:49",168508
"2078","sec","2/3/2008","2:41:05",168509
"2079","sec","2/3/2008","3:08:08",168510
"2080","sec","2/3/2008","3:19:25",168511
"2081","sec","2/3/2008","3:46:44",168512
"2082","sec","2/3/2008","3:58:24",168513
"2083","sec","2/3/2008","26:41.5",168514
"2084","sec","2/3/2008","38:35.5",168515
"2085","sec","2/3/2008","5:07:37",168516
"2086","sec","2/3/2008","5:20:55",168517
"2087","sec","2/3/2008","51:03.5",168518
"2088","sec","2/3/2008","04:54.5",168519
"2089","sec","2/3/2008","6:36:03",168520
"2090","sec","2/3/2008","50:36.5",168521
"2091","sec","2/3/2008","7:23:38",168522
"2092","sec","2/3/2008","7:38:29",168523
"2093","sec","2/3/2008","13:22.5",168524
"2094","sec","2/3/2008","28:41.5",168525
"2095","sec","2/3/2008","9:00:59",168526
"2096","sec","2/3/2008","16:03.5",168527
"2097","sec","2/3/2008","9:48:59",168528
"2098","sec","2/3/2008","03:08.5",168529
"2099","sec","2/3/2008","32:46.5",168530
"2100","sec","2/3/2008","44:01.5",168531
"2101","sec","2/3/2008","11:48.5",168532
"2102","sec","2/3/2008","22:07.5",168533
"2103","sec","2/3/2008","11:48:54",168534
"2104","sec","2/3/2008","59:34.5",168535
"2105","sec","2/3/2008","12:26:54",168536
"2106","sec","2/3/2008","12:37:10",168537
"2107","sec","2/3/2008","03:29.5",168538
"2108","sec","2/3/2008","13:14:32",168539
"2109","sec","2/3/2008","42:07.5",168540
"2110","sec","2/3/2008","13:54:12",168541
"2111","sec","2/3/2008","14:22:27",168542
"2112","sec","2/3/2008","14:33:30",168543
"2113","sec","2/3/2008","01:55.5",168544
"2114","sec","2/3/2008","13:21.5",168545
"2115","sec","2/3/2008","43:05.5",168546
"2116","sec","2/3/2008","15:56:00",168547
"2117","sec","2/3/2008","28:09.5",168548
"2118","sec","2/3/2008","16:42:44",168549
"2119","sec","2/3/2008","20:17.5",168550
"2120","sec","2/3/2008","17:36:26",168551
"2121","sec","2/3/2008","18:18:06",168552
"2122","sec","2/3/2008","18:35:42",168553
"2123","sec","2/3/2008","19:20:56",168554
"2124","sec","2/3/2008","39:32.5",168555
"2125","sec","2/3/2008","20:27:17",168556
"2126","sec","2/3/2008","46:45.5",168557
"2127","sec","2/3/2008","21:37:17",168558
"2128","sec","2/3/2008","21:57:26",168559
"2129","sec","2/3/2008","51:36.5",168560
"2130","sec","2/3/2008","23:13:56",168561
"2131","sec","2/4/2008","0:15:26",168562
"2132","sec","2/4/2008","39:00.5",168563
"2133","sec","2/4/2008","45:37.5",168564
"2134","sec","2/4/2008","2:11:40",168565
"2135","sec","2/4/2008","3:23:19",168566
"2136","sec","2/4/2008","3:51:14",168567
"2137","sec","2/4/2008","11:11.5",168568
"2138","sec","2/4/2008","5:42:55",168569
"2139","sec","2/4/2008","15:43.5",168570
"2140","sec","2/4/2008","51:19.5",168571
"2141","sec","2/4/2008","9:27:51",168572
"2142","sec","2/4/2008","10:00:12",168573
"2143","sec","2/4/2008","11:16:20",168574
"2144","sec","2/4/2008","11:39:50",168575
"2145","sec","2/4/2008","12:41:51",168576
"2146","sec","2/4/2008","03:25.5",168577
"2147","sec","2/4/2008","10:38.5",168578
"2148","sec","2/4/2008","33:19.5",168579
"2149","sec","2/4/2008","15:42:42",168580
"2150","sec","2/4/2008","08:24.5",168581
"2151","sec","2/4/2008","46:17.5",168582
"2152","sec","2/4/2008","18:28:37",168583
"2153","sec","2/4/2008","21:15:33",168584
"2154","sec","2/4/2008","20:08.5",168585
"2155","sec","2/5/2008","2:23:49",168586
"2156","sec","2/5/2008","3:39:06",168587
"2157","sec","2/5/2008","52:33.5",168588
"2158","sec","2/5/2008","9:58:17",168589
"2159","sec","2/5/2008","04:15.5",168590
"2160","sec","2/5/2008","10:10:20",168591
"2161","sec","2/5/2008","20:34.5",168592
"2162","sec","2/5/2008","28:35.5",168593
"2163","sec","2/5/2008","41:34.5",168594
"2164","sec","2/5/2008","10:51:02",168595
"2165","sec","2/5/2008","10:50.5",168596
"2166","sec","2/5/2008","11:23:47",168597
"2167","sec","2/5/2008","11:52:51",168598
"2168","sec","2/5/2008","12:08:30",168599
"2169","sec","2/5/2008","12:44:58",168600
"2170","sec","2/5/2008","04:16.5",168601
"2171","sec","2/5/2008","09:13.5",168602
"2172","sec","2/5/2008","14:41:36",168603
"2173","sec","2/6/2008","12:04:58",168604
"2174","sec","2/19/2008","56:30.5",168605
"2175","sec","2/19/2008","11:07:36",168606
"2176","sec","2/19/2008","11:18:21",168607
"2177","sec","2/19/2008","14:06:08",168608
"2178","sec","2/19/2008","55:22.5",168609
"2179","sec","2/19/2008","16:33:20",168610
"2180","sec","2/19/2008","18:07:18",168611
"2181","sec","2/19/2008","19:34:02",168612
"2182","sec","2/19/2008","41:02.5",168613
"2183","sec","2/19/2008","53:57.5",168614
"2184","sec","2/19/2008","02:02.5",168615
"2185","sec","2/19/2008","04:26.5",168616
"2186","sec","2/19/2008","20:07:50",168617
"2187","sec","2/19/2008","20:11:24",168618
"2188","sec","2/19/2008","20:14:58",168619
"2189","sec","2/19/2008","20:16:47",168620
"2190","sec","2/19/2008","20:22:14",168621
"2191","sec","2/19/2008","20:32:19",168622
"2192","sec","2/19/2008","43:45.5",168623
"2193","sec","2/19/2008","55:15.5",168624
"2194","sec","2/19/2008","57:33.5",168625
"2195","sec","2/20/2008","24:20.5",168626
"2196","sec","2/21/2008","53:51.5",168627
"2197","sec","2/21/2008","10:25:32",168628
"2198","sec","2/21/2008","08:14.5",168629
"2199","sec","2/21/2008","20:51.5",168630
"2200","sec","2/21/2008","11:28:21",168631
"2201","sec","2/21/2008","34:48.5",168632
"2202","sec","2/21/2008","11:46:55",168633
"2203","sec","2/21/2008","12:13:31",168634
"2204","sec","2/21/2008","23:38.5",168635
"2205","sec","2/21/2008","34:04.5",168636
"2206","sec","2/21/2008","31:17.5",168637
"2207","sec","2/21/2008","05:04.5",168638
"2208","sec","2/21/2008","22:21.5",168639
"2209","sec","2/21/2008","18:35:38",168640
"2210","sec","2/21/2008","18:49:36",168641
"2211","sec","2/21/2008","19:01:25",168642
"2212","sec","2/21/2008","13:07.5",168643
"2213","sec","2/21/2008","21:05.5",168644
"2214","sec","2/21/2008","29:57.5",168645
"2215","sec","2/21/2008","19:38:55",168646
"2216","sec","2/21/2008","19:48:21",168647
"2217","sec","2/21/2008","58:08.5",168648
"2218","sec","2/21/2008","20:10:15",168649
"2219","sec","2/21/2008","22:57:35",168650
"2220","sec","2/22/2008","1:36:20",168651
"2221","sec","2/22/2008","8:04:31",168652
"2222","sec","2/22/2008","23:48.5",168653
"2223","sec","2/22/2008","46:35.5",168654
"2224","sec","2/22/2008","9:05:10",168655
"2225","sec","2/22/2008","9:20:54",168656
"2226","sec","2/22/2008","35:49.5",168657
"2227","sec","2/22/2008","48:59.5",168658
"2228","sec","2/22/2008","10:03:36",168659
"2229","sec","2/22/2008","10:18:31",168660
"2230","sec","2/22/2008","35:56.5",168661
"2231","sec","2/22/2008","52:59.5",168662
"2232","sec","2/22/2008","11:13:08",168663
"2233","sec","2/22/2008","34:14.5",168664
"2234","sec","2/22/2008","51:22.5",168665
"2235","sec","2/22/2008","35:24.5",168666
"2236","sec","2/22/2008","37:00.5",168667
"2237","sec","2/22/2008","42:46.5",168668
"2238","sec","2/22/2008","07:23.5",168669
"2239","sec","2/22/2008","23:33:05",168670
"2240","sec","2/23/2008","47:17.5",168671
"2241","sec","2/23/2008","02:31.5",168672
"2242","sec","2/23/2008","20:50:22",168673
"2243","sec","2/23/2008","21:41:39",168674
"2244","sec","2/23/2008","30:33.5",168675
"2245","sec","2/23/2008","23:08:39",168676
"2246","sec","2/23/2008","55:07.5",168677
"2247","sec","2/24/2008","0:53:08",168678
"2248","sec","2/24/2008","59:06.5",168679
"2249","sec","2/24/2008","3:04:32",168680
"2250","sec","2/24/2008","01:34.5",168681
"2251","sec","2/24/2008","20:58.5",168682
"2252","sec","2/24/2008","4:42:05",168683
"2253","sec","2/24/2008","5:08:30",168684
"2254","sec","2/24/2008","5:33:11",168685
"2255","sec","2/24/2008","57:27.5",168686
"2256","sec","2/24/2008","6:23:22",168687
"2257","sec","2/24/2008","48:20.5",168688
"2258","sec","2/24/2008","7:14:28",168689
"2259","sec","2/24/2008","39:20.5",168690
"2260","sec","2/24/2008","06:21.5",168691
"2261","sec","2/24/2008","8:31:32",168692
"2262","sec","2/24/2008","8:58:55",168693
"2263","sec","2/24/2008","9:25:25",168694
"2264","sec","2/24/2008","54:53.5",168695
"2265","sec","2/24/2008","10:51:51",168696
"2266","sec","2/24/2008","11:39:14",168697
"2267","sec","2/24/2008","44:04.5",168698
"2268","sec","2/24/2008","57:08.5",168699
"2269","sec","2/24/2008","17:37:23",168700
"2270","sec","2/24/2008","34:32.5",168701
"2271","sec","2/25/2008","36:47.5",168702
"2272","sec","2/25/2008","48:35.5",168703
"2273","sec","2/25/2008","37:20.5",168704
"2274","sec","2/25/2008","16:02:37",168705
"2275","sec","2/25/2008","09:59.5",168706
"2276","sec","2/26/2008","44:44.5",168707
"2277","sec","2/26/2008","14:54:07",168708
"2278","sec","2/26/2008","30:14.5",168709
"2279","sec","2/27/2008","8:59:12",168710
"2280","sec","2/27/2008","14:41:28",168711
"2281","sec","2/27/2008","54:21.5",168712
"2282","sec","2/28/2008","06:29.5",168713
"2283","sec","2/29/2008","10:23:34",168714
"2284","sec","3/14/2008","30:56.5",168715
"2285","sec","3/14/2008","07:30.5",168716
"2286","sec","3/15/2008","5:04:51",168717
"2287","sec","3/24/2008","11:58:32",168718
"2288","sec","3/28/2008","51:31.5",168719
"2289","sec","3/28/2008","18:10:48",168720
"2290","sec","3/28/2008","36:41.5",168721
"2291","sec","3/28/2008","18:52:38",168722
"2292","sec","3/28/2008","07:55.5",168723
"2293","sec","3/28/2008","24:45.5",168724
"2294","sec","3/28/2008","38:47.5",168725
"2295","sec","3/28/2008","19:52:35",168726
"2296","sec","3/28/2008","20:09:34",168727
"2297","sec","3/28/2008","30:09.5",168728
"2298","sec","3/28/2008","20:53:35",168729
"2299","sec","3/28/2008","21:58:43",168730
"2300","sec","3/29/2008","15:12.5",168731
"2301","sec","4/18/2008","19:35.5",168731
